usia_x_kontak,usia,hari_kontak_terakhir,pendidikan,indeks_kepercayaan_konsumen,indeks_harga_konsumen,pinjaman_rumah,bulan_kontak_terakhir,rasio_kontak,jumlah_kontak_kampanye_ini,tingkat_variasi_pekerjaan,bulan_cos,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,jenis_kontak_cellular,jumlah_pekerja,bulan_sin,status_perkawinan_menikah,pulau_NTT,pinjaman_pribadi,gagal_bayar_sebelumnya,pulau_Jawa,pulau_Bali,pulau_Papua,stres_ekonomi,status_perkawinan_lajang,hasil_kampanye_sebelumnya,pulau_NTB,pulau_Sulawesi,pulau_Kalimantan,pulau_Sumatera,status_perkawinan_cerai,pekerjaan
45,45,5,3,-36.4,93.994,-1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,True,-1,0,False,False,False,130.394,False,-1,False,False,False,False,True,pekerja kasar
28,28,2,4,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,True,0,0,False,False,False,136.618,False,-1,False,False,False,False,False,penyedia jasa
104,52,1,3,-46.2,92.893,1,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,-1,False,False,False,139.09300000000002,False,-1,False,True,False,False,False,pekerja kasar
62,31,2,4,-42.0,93.2,0,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,False,135.2,False,-1,False,False,False,True,False,sosial media specialis
33,33,4,6,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,1,0,False,False,True,129.544,False,-1,False,False,False,False,False,sosial media specialis
82,41,3,3,-46.2,92.893,1,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,True,1,0,False,False,False,139.09300000000002,False,-1,False,False,False,False,False,pekerja kasar
150,50,2,4,-36.1,93.444,0,8,3.0,3,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,True,1,0,False,False,False,129.544,False,-1,False,False,False,False,False,sosial media specialis
60,30,5,4,-46.2,92.893,0,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,-1,False,False,False,139.09300000000002,True,-1,False,True,False,False,False,penyedia jasa
180,36,3,2,-41.8,94.465,0,6,5.0,5,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,True,0,-1,False,False,False,136.265,False,-1,False,False,False,False,False,entrepreneur
64,32,5,6,-46.2,92.893,1,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,True,False,False,139.09300000000002,False,-1,False,False,False,False,False,sosial media specialis
80,40,1,6,-42.7,93.918,0,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,-1,False,False,False,136.618,False,-1,False,False,False,True,False,teknisi
62,31,5,1,-36.1,93.444,0,8,2.0,2,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,True,0,0,False,False,False,129.544,False,-1,False,False,False,False,False,pekerja kasar
192,48,4,2,-36.4,93.994,1,5,4.0,4,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,False,False,True,False,pekerja kasar
150,25,1,4,-46.2,92.893,0,5,6.0,6,-1.8,-0.8660254037844387,-1,0,False,5099.1,0.49999999999999994,False,False,0,0,False,True,False,139.09300000000002,True,-1,False,False,False,False,False,mahasiswa
48,48,3,2,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,False,False,136.618,False,-1,False,False,False,True,False,unknown
185,37,5,6,-42.0,93.2,1,11,5.0,5,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,False,135.2,False,-1,True,False,False,False,False,pemilik bisnis
51,51,4,4,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,1,0,False,False,False,136.618,False,-1,True,False,False,False,True,asisten rumah tangga
39,39,5,1,-36.4,93.994,-1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,-1,-1,True,False,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
36,36,2,5,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,True,0,0,False,False,False,129.544,False,-1,False,False,False,False,False,teknisi
34,34,5,6,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,False,False,True,False,sosial media specialis
92,46,5,5,-42.7,93.918,-1,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,-1,0,False,False,False,136.618,False,-1,False,False,False,True,False,teknisi
160,32,1,6,-46.2,92.893,1,5,5.0,5,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,1,0,False,False,True,139.09300000000002,False,-1,False,False,False,False,True,sosial media specialis
162,54,3,-1,-36.1,93.444,1,8,3.0,3,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,True,0,0,False,False,False,129.544,False,-1,False,False,False,False,False,pekerja kasar
49,49,4,1,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,True,0,-1,False,False,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
228,38,2,4,-36.1,93.444,0,8,6.0,6,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,-1,False,False,False,129.544,True,-1,False,False,True,False,False,teknisi
550,50,3,6,-42.7,93.918,1,7,11.0,11,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,-1,False,False,False,136.618,False,-1,False,False,False,True,True,pemilik bisnis
39,39,2,5,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,1,0,False,True,False,136.618,False,-1,False,False,False,False,False,teknisi
60,60,1,6,-41.8,94.465,1,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,True,False,136.265,False,-1,False,False,False,False,False,unknown
120,30,3,3,-46.2,92.893,0,5,2.0,4,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,0,False,True,False,False,False,teknisi
74,37,1,6,-50.0,92.843,1,3,2.0,2,-1.8,6.123233995736766e-17,-1,0,True,5099.1,1.0,False,False,1,0,False,False,False,142.84300000000002,True,-1,False,True,False,False,False,sosial media specialis
300,50,4,4,-42.7,93.918,1,7,6.0,6,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,-1,False,False,False,136.618,False,-1,False,True,False,False,False,manajer
152,38,1,4,-47.1,93.075,0,4,4.0,4,-1.8,-0.4999999999999998,-1,0,False,5099.1,0.8660254037844387,True,False,0,-1,False,False,False,140.175,False,-1,False,True,False,False,False,sosial media specialis
530,53,3,6,-36.4,93.994,1,5,10.0,10,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,True,0,0,False,False,False,130.394,False,-1,False,False,False,False,False,pemilik bisnis
31,31,2,2,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,True,False,130.394,False,-1,False,False,False,False,True,pekerja kasar
177,59,1,-1,-36.4,93.994,0,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,True,130.394,False,-1,False,False,False,False,False,unknown
33,33,5,4,-46.2,92.893,1,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,-1,False,False,True,False,False,penyedia jasa
66,33,2,5,-46.2,92.893,1,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,-1,False,False,True,False,False,penyedia jasa
33,33,3,6,-41.8,94.465,1,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,True,False,136.265,False,-1,False,False,False,False,False,sosial media specialis
112,56,3,3,-41.8,94.465,1,6,2.0,2,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,True,0,0,False,False,False,136.265,True,-1,False,False,False,False,False,sosial media specialis
70,35,1,3,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,True,False,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
52,52,2,4,-46.2,92.893,1,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,-1,False,True,False,False,False,pekerja kasar
175,35,4,3,-42.7,93.918,1,7,5.0,5,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,True,False,136.618,True,-1,False,False,False,False,False,penyedia jasa
99,33,3,5,-46.2,92.893,0,5,1.5,3,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,True,False,0,-1,False,False,False,139.09300000000002,False,0,False,False,True,False,False,teknisi
195,65,5,1,-34.8,93.369,0,3,3.0,3,-1.8,6.123233995736766e-17,-1,0,True,5008.7,1.0,False,False,0,-1,False,True,False,128.16899999999998,False,-1,False,False,False,False,True,asisten rumah tangga
36,36,4,3,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,True,0,-1,False,False,False,136.618,False,-1,False,False,False,False,False,pekerja kasar
108,27,3,4,-46.2,92.893,1,5,4.0,4,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,1,0,False,True,False,139.09300000000002,True,-1,False,False,False,False,False,sosial media specialis
35,35,2,3,-46.2,92.893,0,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,False,False,139.09300000000002,False,-1,False,False,False,True,True,pekerja kasar
33,33,3,6,-31.4,92.201,1,8,0.5,1,-2.9,-0.5000000000000004,1,1,True,5076.2,-0.8660254037844384,False,False,0,0,False,False,False,123.601,True,1,True,False,False,False,False,sosial media specialis
62,31,3,2,-41.8,94.465,1,6,2.0,2,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,False,136.265,False,-1,True,False,False,False,False,pekerja kasar
44,44,1,-1,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,-1,True,False,False,130.394,True,-1,False,False,False,False,False,teknisi
156,52,4,6,-38.3,94.027,1,8,0.75,3,-1.7,-0.5000000000000004,1,3,True,4991.6,-0.8660254037844384,True,False,0,0,False,False,False,132.327,False,1,False,False,True,False,False,manajer
58,29,3,6,-41.8,94.465,0,6,2.0,2,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,True,0,0,False,False,False,136.265,True,-1,False,False,False,False,False,pekerja kasar
25,25,4,4,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,True,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
33,33,2,6,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,False,False,136.618,False,-1,False,False,False,True,False,sosial media specialis
48,48,2,2,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,True,False,136.618,False,-1,False,False,False,False,False,pekerja kasar
56,56,5,4,-33.6,92.469,1,7,1.0,1,-2.9,-0.8660254037844388,-1,0,True,5076.2,-0.4999999999999997,True,False,0,0,True,False,False,126.06899999999999,False,-1,False,False,False,False,False,pensiunan
21,21,2,-1,-37.5,94.199,0,9,1.0,1,-1.1,-1.8369701987210297e-16,-1,0,False,4963.6,-1.0,False,True,0,0,False,False,False,131.699,True,-1,False,False,False,False,False,mahasiswa
64,32,1,3,-42.7,93.918,0,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,True,False,False,136.618,False,-1,False,False,False,False,False,sosial media specialis
68,34,1,4,-30.1,92.649,1,11,0.6666666666666666,2,-3.4,0.8660254037844384,8,2,True,5017.5,-0.5000000000000004,False,True,0,0,False,False,False,122.749,True,0,False,False,False,False,False,sosial media specialis
296,37,5,6,-42.0,93.2,1,11,8.0,8,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,False,135.2,False,-1,False,True,False,False,False,manajer
82,41,1,3,-50.8,94.767,1,11,1.0,2,-1.1,0.8660254037844384,-1,1,True,4963.6,-0.5000000000000004,True,False,0,0,False,False,False,145.567,False,0,True,False,False,False,False,pekerja kasar
23,23,4,6,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,True,-1,True,False,False,False,False,manajer
123,41,2,1,-42.7,93.918,1,7,3.0,3,1.4,-0.8660254037844388,-1,0,False,5228.1,-0.4999999999999997,True,False,0,-1,True,False,False,136.618,False,-1,False,False,False,False,False,pekerja kasar
31,31,1,3,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,True,0,0,False,False,False,136.618,False,-1,False,False,False,False,False,pekerja kasar
70,35,2,3,-42.7,93.918,0,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,True,False,136.618,False,-1,False,False,False,False,False,entrepreneur
42,42,5,6,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,1,0,False,False,False,130.394,False,-1,True,False,False,False,False,manajer
86,43,4,5,-41.8,94.465,1,6,2.0,2,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,False,136.265,False,-1,False,False,False,True,False,sosial media specialis
232,58,5,1,-42.7,93.918,1,7,4.0,4,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,True,0,-1,False,False,False,136.618,False,-1,False,False,False,False,False,pekerja kasar
74,37,2,4,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,True,False,False,False,penyedia jasa
112,56,1,4,-46.2,92.893,1,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,True,False,139.09300000000002,False,-1,False,False,False,False,False,pensiunan
180,30,4,4,-36.4,93.994,1,5,6.0,6,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,True,0,0,False,False,False,130.394,False,-1,False,False,False,False,False,teknisi
150,50,2,3,-36.1,93.444,0,8,3.0,3,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,True,False,False,False,sosial media specialis
78,39,4,5,-46.2,92.893,1,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,1,0,False,False,False,139.09300000000002,False,-1,False,False,False,True,False,teknisi
48,48,5,4,-42.0,93.2,0,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,0,0,False,False,False,135.2,False,-1,True,False,False,False,True,sosial media specialis
168,56,5,1,-36.4,93.994,-1,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,-1,-1,False,True,False,130.394,False,-1,False,False,False,False,False,manajer
32,32,4,6,-37.5,94.199,1,9,0.25,1,-1.1,-1.8369701987210297e-16,6,3,True,4963.6,-1.0,False,True,0,0,False,False,False,131.699,True,1,False,False,False,False,False,penyedia jasa
36,36,5,4,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,1,0,False,False,False,129.544,False,-1,False,False,True,False,True,sosial media specialis
33,33,5,3,-31.4,92.201,0,8,0.5,1,-2.9,-0.5000000000000004,-1,1,True,5076.2,-0.8660254037844384,False,False,0,0,True,False,False,123.601,True,0,False,False,False,False,False,pekerja kasar
23,23,2,3,-40.8,92.963,0,6,0.5,1,-2.9,-1.0,-1,1,True,5076.2,1.2246467991473532e-16,False,False,0,0,False,False,True,133.76299999999998,True,0,False,False,False,False,False,pekerja kasar
62,31,3,6,-42.0,93.2,1,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,True,False,False,135.2,False,-1,False,False,False,False,False,entrepreneur
102,51,4,4,-42.0,93.2,1,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,0,-1,False,False,False,135.2,False,-1,False,True,False,False,True,pengangguran
171,57,1,3,-41.8,94.465,1,6,3.0,3,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,False,136.265,False,-1,False,False,False,True,False,teknisi
76,38,1,6,-34.6,93.749,1,4,1.0,2,-1.8,-0.4999999999999998,6,1,True,5008.7,0.8660254037844387,False,False,0,0,True,False,False,128.349,False,1,False,False,False,False,True,manajer
108,54,4,3,-42.7,93.918,1,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,-1,False,False,False,136.618,False,-1,False,False,True,False,False,penyedia jasa
59,59,1,6,-26.9,92.431,0,10,0.5,1,-3.4,0.5000000000000001,-1,1,True,5017.5,-0.8660254037844386,True,False,0,0,False,False,False,119.33099999999999,False,0,False,False,True,False,False,teknisi
37,37,1,6,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,True,0,0,False,False,False,136.265,False,-1,False,False,False,False,True,sosial media specialis
36,36,1,6,-39.8,94.055,0,6,0.2,1,-1.7,-1.0,4,4,True,4991.6,1.2246467991473532e-16,False,False,1,0,False,False,False,133.85500000000002,True,1,False,True,False,False,False,pemilik bisnis
116,58,3,2,-46.2,92.893,0,5,1.0,2,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,True,False,0,-1,False,False,False,139.09300000000002,False,0,False,False,True,False,False,manajer
37,37,5,3,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,True,0,0,False,False,False,136.265,False,-1,False,False,False,False,False,entrepreneur
22,22,2,4,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,True,136.618,True,-1,False,False,False,False,False,sosial media specialis
42,42,3,4,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,-1,True,False,False,136.618,False,-1,False,False,False,False,False,teknisi
62,31,3,1,-42.7,93.918,0,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,-1,False,False,False,136.618,False,-1,False,False,True,False,False,pekerja kasar
132,44,4,5,-36.1,93.444,0,8,3.0,3,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,True,129.544,False,-1,False,False,False,False,False,teknisi
58,29,5,4,-30.1,92.649,1,11,0.6666666666666666,2,-3.4,0.8660254037844384,7,2,True,5017.5,-0.5000000000000004,False,False,0,0,False,False,False,122.749,True,1,False,False,True,False,False,sosial media specialis
36,36,2,4,-46.2,92.893,0,5,0.5,1,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,0,True,False,False,False,False,entrepreneur
33,33,1,5,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,False,True,136.618,False,-1,False,False,False,False,False,sosial media specialis
240,30,3,3,-46.2,92.893,0,5,8.0,8,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,False,False,139.09300000000002,True,-1,False,False,False,True,False,pekerja kasar
58,58,5,-1,-41.8,94.465,1,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,True,False,False,136.265,False,-1,False,False,False,False,False,teknisi
58,58,3,1,-29.8,92.379,0,9,1.0,1,-3.4,-1.8369701987210297e-16,-1,0,False,5017.5,-1.0,True,False,0,0,False,True,False,122.179,False,-1,False,False,False,False,False,pensiunan
228,57,2,1,-47.1,93.075,1,4,4.0,4,-1.8,-0.4999999999999998,-1,0,False,5099.1,0.8660254037844387,True,False,1,0,False,False,False,140.175,False,-1,False,False,False,True,False,pensiunan
34,34,5,4,-47.1,93.075,1,4,0.5,1,-1.8,-0.4999999999999998,-1,1,True,5099.1,0.8660254037844387,False,False,0,0,False,False,False,140.175,True,0,True,False,False,False,False,sosial media specialis
56,28,1,6,-40.8,92.963,0,6,2.0,2,-2.9,-1.0,-1,0,True,5076.2,1.2246467991473532e-16,False,False,0,0,False,False,False,133.76299999999998,True,-1,False,True,False,False,False,pemilik bisnis
125,25,1,6,-46.2,92.893,1,5,5.0,5,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,True,False,False,139.09300000000002,True,-1,False,False,False,False,False,manajer
84,42,5,2,-41.8,94.465,1,6,2.0,2,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,False,False,True,136.265,False,-1,False,False,False,False,False,pekerja kasar
32,32,4,3,-47.1,93.075,0,4,0.5,1,-1.8,-0.4999999999999998,5,1,True,5099.1,0.8660254037844387,True,False,0,0,False,False,False,140.175,False,1,False,False,False,True,False,pekerja kasar
31,31,2,4,-41.8,94.465,1,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,False,True,False,136.265,False,-1,False,False,False,False,False,penyedia jasa
32,32,5,3,-46.2,92.893,1,5,0.5,1,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,True,False,0,-1,False,True,False,139.09300000000002,False,0,False,False,False,False,False,pekerja kasar
